	userId	movieId	rating	timest
95831	921	50	4	879381051
65121	13	62	5	882397833
82578	724	338	3	883758119
86028	848	973	5	887046619
27697	181	920	1	878962496
47756	590	127	4	879439645
33733	499	202	4	885598961
42732	94	302	4	891928684
96295	560	515	3	879976109
54026	548	925	2	891415709
54369	805	176	4	881684185
81018	405	443	4	885548330
54425	758	302	5	882848498
94456	846	510	4	883948003
85241	521	195	4	884477775
6458	181	1128	1	878962279
17975	183	54	2	891467546
76212	389	486	4	880086971
84412	708	1054	3	877326158
80350	715	173	5	875963998
71595	883	49	3	891694636
70692	748	650	1	879454573
33203	409	170	4	881107084
20695	450	110	4	882469250
71851	758	540	3	882054637
12182	1	252	2	875240677
14754	95	432	3	879197886
701	49	302	4	888065432
40192	346	144	4	886273914
39383	367	333	4	876689501
63733	804	24	5	879443776
57583	561	494	4	885808824
58289	627	697	5	879530042
11811	304	310	3	884966697
8073	363	189	5	891495070
52631	506	161	4	885135881
69810	749	642	2	878848137
71433	637	931	1	882905388
79132	854	118	2	882813219
56743	704	480	5	891397086
22396	85	393	4	879828967
75569	707	485	4	886287079
94787	817	273	5	874815885
52930	800	742	4	887646477
47323	630	595	5	885667660
96626	711	969	5	886030557
61387	716	197	5	879794962
58725	445	1081	1	891200447
53007	416	159	1	886317412
21594	447	91	4	878856549
73065	544	294	2	884795581
8453	200	151	3	876042204
99975	618	628	2	891308019
11930	46	151	4	883616218
97830	683	683	3	893286347
34131	561	458	4	885809197
29078	6	493	5	883601713
44162	200	410	3	876042204
52846	180	939	4	877355472
40377	160	514	4	876858091
37131	279	502	5	875310263
84079	762	421	4	878719594
72410	778	157	3	891233153
6653	92	778	4	875811457
52459	487	356	4	884024462
27169	184	738	3	889910372
43507	439	591	4	882892818
70832	896	70	4	887160086
86598	881	238	1	876537679
87130	716	31	3	879794996
63053	846	400	1	883950889
96748	891	127	4	883431353
91866	405	174	5	885544739
68956	841	358	1	889067348
22902	328	380	3	885047737
23732	267	515	5	878970710
50144	716	82	5	879796138
37425	393	26	3	887746767
91912	582	117	3	882961000
50689	575	98	4	878146853
76837	915	307	3	891030032
84934	788	423	5	880868235
68602	405	1019	1	885549465
64508	758	414	4	881977487
76818	815	136	5	878695311
88478	247	100	3	893081395
40920	235	483	5	889655204
84735	72	237	3	880036346
1086	297	234	3	875239018
49844	47	289	4	879439040
99726	715	143	3	875963946
78601	509	338	3	883591319
50445	31	271	4	881547854
49622	569	281	3	879793466
29689	489	355	5	891447872
77741	592	9	5	882608182
96130	831	173	3	891354798
89265	301	755	4	882078308
29636	546	928	4	885141132
11869	361	97	4	879440740
32737	394	282	3	880888096
8119	14	922	4	880929651
43634	592	4	4	882956418
84056	861	26	3	881274936
67655	239	531	5	889178762
7842	152	966	5	882829150
25952	371	627	4	877487656
42296	608	658	3	880408150
54378	382	23	5	875946978
52561	727	549	3	883712219
61344	92	38	3	875657640
10525	181	990	1	878961814
42030	405	849	1	885548049
42002	474	1113	3	887926059
99314	776	132	3	891629157
73254	738	408	5	875349584
7897	200	205	4	884128458
31578	405	68	1	885547996
79202	313	326	4	891012907
8930	127	748	5	884364108
40523	551	505	5	892777397
46543	545	97	3	879901865
83039	782	536	2	891500150
80011	159	298	5	880557386
35532	428	344	3	892572308
45766	450	1116	3	887661961
17767	412	135	4	879717621
95133	918	86	4	891986798
80042	666	956	4	880568637
94340	267	183	4	878971438
77201	897	136	5	879990843
69686	903	56	5	891466376
91683	468	55	5	875287615
70536	151	611	4	879524514
4696	13	859	1	882397040
9951	246	895	5	884924976
12732	373	127	2	877099968
55587	694	157	4	875729667
89672	465	275	4	883530521
87360	605	546	2	879429729
1194	314	28	5	877888346
19274	298	99	3	884127249
67080	882	33	2	879868197
28146	233	527	5	877665324
25385	450	227	3	882398313
72816	606	257	5	880922503
14846	290	1091	2	880475735
58528	158	810	4	880134759
2510	53	174	5	879442561
54986	268	230	3	875310824
5114	6	19	4	883602965
53028	336	26	5	877757877
31352	209	285	5	883417613
46020	291	129	5	874805699
39030	487	823	1	883445302
31843	328	755	3	885048801
13670	10	234	4	877888877
68040	786	423	5	882843150
2803	85	133	4	879453876
83983	773	780	4	888539857
30791	417	474	4	879647118
73108	933	179	5	874854135
88832	916	820	2	880843636
61392	58	1070	4	884304936
76672	63	269	3	875746948
45695	505	228	2	889333894
23148	199	892	1	883782485
1490	13	308	3	881514726
21928	478	318	5	889389232
70019	768	744	3	880136272
70188	699	930	2	880696344
60792	200	1217	4	884130014
72386	743	269	4	881277267
39053	551	240	3	892784673
50	81	432	2	876535131
83889	711	154	4	879992739
56896	757	265	3	888466614
57320	837	220	4	875722007
81683	766	1298	3	891309736
44785	621	746	4	874963028
34466	92	823	4	875654846
52293	794	118	2	891035413
66446	774	684	1	888557329
92845	880	992	4	892959014
30193	331	414	4	877196504
63951	826	53	5	885690900
13260	203	7	3	880434438
91047	894	875	3	880415952
59492	145	890	2	885557505
10065	344	148	2	884900248
28498	236	151	2	890116964
72859	665	154	3	884294025
52402	486	591	4	879874662
55210	619	665	5	885954261
79500	759	591	3	881476891
92867	646	895	3	888528978
15650	339	1248	3	891034538
45934	664	805	5	878090381
36434	271	521	5	885848373
16815	312	173	3	891699345
76915	441	338	4	891035289
93856	286	1053	4	877532093
85311	308	259	3	887736408
74757	535	275	4	879619177
49508	696	312	4	886404322
59662	789	1161	3	880332189
43728	600	810	3	888451977
3573	167	404	3	892738278
78410	934	168	4	891191875
11923	379	192	4	880524972
37801	463	151	4	877385341
29138	243	1148	3	879988723
41835	637	471	2	882903822
522	224	77	4	888103872
998	59	485	2	888204466
13753	303	42	5	879467223
59077	436	340	5	887768445
22691	401	157	3	891033582
17418	279	1312	3	890780962
89498	886	772	1	876031973
58867	763	98	4	878914968
5651	242	934	5	879741196
61631	747	481	5	888639525
99585	926	269	5	888636082
28707	495	163	5	888633277
50590	327	131	4	887818783
63749	565	515	5	891037803
92783	943	468	2	888639575
8982	344	45	5	884901210
10329	190	291	3	891042883
71062	497	684	3	879310792
15201	270	684	4	876955938
71531	790	68	3	885157440
81584	566	144	3	881649530
1197	303	418	4	879483510
16289	299	522	3	877880522
64619	504	717	4	887911730
99258	388	121	4	886436756
65443	682	156	5	888519207
75783	378	83	4	880045989
38821	608	58	2	880406800
697	134	323	4	891732335
86254	879	685	4	887761865
92074	786	419	4	882843312
91926	862	633	5	879304722
87076	471	71	3	889828154
26313	102	566	2	888801876
98887	894	531	3	882404363
11402	44	252	2	878346748
42319	624	534	3	879792358
60490	837	283	5	875722069
68980	774	122	1	888558924
93323	883	151	5	892439523
90274	881	515	4	876535967
74172	524	203	4	884634819
32021	62	98	4	879373543
9058	68	288	4	876973726
55900	655	396	2	887428507
59001	406	418	5	879793081
19279	141	290	1	884584817
20961	303	321	3	879466065
58646	741	275	4	891019587
71093	727	413	2	883709710
6633	89	221	1	879441687
42308	497	248	4	879309673
62490	747	1456	3	888732747
55007	663	330	4	889491739
15179	91	289	4	891438553
27980	38	188	2	892431953
34065	488	511	4	891294209
19207	391	127	5	877399236
40237	610	97	3	888703453
36280	196	285	5	881251753
75710	678	276	5	879544952
48262	334	91	4	891547306
54598	805	222	4	881694823
25449	269	48	5	891455816
31323	308	56	5	887736924
60456	800	304	3	887645987
584	178	845	4	882824291
87856	301	334	3	882075500
14868	174	40	4	886514985
67839	896	515	3	887158029
52788	648	254	3	884367248
5271	84	284	3	883450093
19433	15	815	1	879456108
26400	496	156	3	876065933
18891	314	781	3	877891937
97693	305	484	3	886322838
95735	449	333	3	879958474
51869	374	68	1	880396622
1401	99	274	1	885679157
78807	10	70	4	877891747
94821	579	4	2	880952271
29880	178	1048	2	884837073
42205	81	596	3	876533824
48081	606	326	4	889137188
87785	633	581	3	877212085
22184	417	101	3	879649001
28863	450	127	5	882373155
55828	524	367	5	884636453
67233	681	1176	4	885409515
69805	391	1163	2	877399864
90586	932	77	2	891251869
90338	428	310	4	885943651
58608	860	4	4	885991163
59006	337	50	5	875184413
97707	634	300	3	881952599
74966	570	286	4	881262625
85589	271	428	4	885849188
86677	773	408	5	888539232
64446	826	588	4	885690342
14949	197	161	4	891410039
12449	253	448	2	891628883
97152	532	1011	5	893119491
82662	638	455	3	876695059
80520	878	650	2	880866883
11565	222	949	3	878183173
12123	224	662	5	888103671
26027	358	558	4	891269511
86081	764	2	3	876244856
3197	193	368	1	889127860
11440	286	993	2	875807043
75654	938	840	2	891357190
21422	22	515	5	878887869
36266	627	699	1	879530263
76715	790	1244	1	884462598
4138	207	269	4	877845577
35604	221	695	4	875245776
35933	189	209	1	893265826
35082	77	455	3	884732873
70783	649	50	4	891440235
20896	324	288	5	880575002
78979	880	1095	3	880175503
18906	232	919	3	888550036
22303	60	144	4	883325944
16688	8	651	5	879362123
55116	403	276	4	879785941
71276	633	318	4	875324813
12682	378	276	4	880044198
84677	927	95	5	879184447
82375	867	204	4	880078958
26997	13	191	3	881515193
85471	608	736	4	880403484
50700	22	161	4	878887925
73274	663	56	5	889493502
96900	324	321	3	880575002
63019	466	184	4	890285113
8210	373	598	3	877112076
83048	896	237	5	887158714
89941	926	302	4	888351713
36714	268	204	3	875310311
50639	524	511	5	884634707
69060	758	184	5	881974823
69468	903	977	1	891031810
92576	819	533	4	884618086
12845	389	836	4	879991045
37345	543	443	4	874864857
6941	253	566	4	891628578
30226	250	100	5	878089786
22551	462	358	1	886365638
7810	290	1336	3	880733010
46225	525	127	3	881085647
2419	207	864	3	877750738
17328	426	633	4	879444816
35634	271	79	4	885848672
61564	844	1474	4	877387195
17645	28	665	3	881961782
52072	542	1061	2	886533275
56844	474	13	5	887915684
24737	32	240	2	883717967
85104	932	509	3	891248893
34785	144	647	4	888105338
19320	339	196	4	891033416
99226	890	514	5	882402478
99906	935	117	4	884472229
30942	374	521	4	880395530
2153	280	781	4	891701699
90145	894	960	5	882404572
80139	863	319	2	889289123
18190	299	954	3	889503503
15140	387	984	1	886484460
94652	867	156	5	880078574
89022	757	472	3	888445086
1997	213	609	4	878955533
50078	504	196	4	887838935
50177	286	741	4	876521887
73258	450	118	3	882395166
96734	279	7	5	891209102
58873	601	210	4	876350060
77466	541	111	1	884645883
38124	625	151	3	891999874
37749	577	225	4	880470827
98932	494	707	4	879541112
96870	715	101	3	875964131
83634	866	347	4	891221165
30605	15	323	1	879455311
94640	64	732	4	889739288
94421	378	38	3	880333383
37600	440	1591	5	891548567
24277	84	276	4	883449944
61646	146	327	3	891457905
85315	796	1055	3	893188577
77762	492	650	2	879969644
4361	90	311	4	891382163
26984	474	61	3	887924619
45745	416	834	3	878879314
55528	561	31	2	885809146
65863	318	121	1	884495052
24395	429	201	3	882385399
25304	468	23	4	875287535
61925	738	89	5	892844112
32395	214	171	4	891544323
75460	886	1046	2	876033755
86206	500	554	3	883877162
5222	161	654	3	891171357
84968	913	483	3	880757975
45823	409	1449	5	881107817
39040	331	221	4	877196308
77935	770	813	5	875971850
89421	532	1483	4	891909911
87247	633	71	3	875325804
1935	315	185	4	879821267
85239	484	121	4	881449910
62441	854	505	4	882813600
26737	151	782	4	879542566
47260	43	418	4	883955387
99079	184	372	3	889910053
21552	175	661	4	877107432
65981	360	520	4	880355448
74981	919	217	4	875373669
25324	264	1355	4	886124417
82702	890	589	5	882403221
45334	566	1005	5	881650090
53991	109	834	3	880583308
49372	453	1273	2	877561258
35691	358	582	5	891269723
66115	330	318	5	876546377
98025	416	300	4	876696823
19948	10	474	4	877886783
82770	715	273	5	875961998
89203	913	346	3	883110406
15926	330	193	5	876547004
59449	489	751	5	891362773
94614	786	458	3	882842195
54688	122	190	4	879270424
43504	159	876	2	893255905
68005	886	746	3	876032473
70505	689	118	4	876676433
92445	927	1415	4	879196853
2048	312	121	3	891698174
89485	81	210	4	876534704
34525	62	170	3	879373848
84667	886	212	2	876031897
36479	429	761	2	882386711
96329	840	521	5	891205069
83923	415	684	3	879439610
72357	765	222	2	880346340
85432	495	662	5	888636810
65773	624	300	4	879792132
17387	137	266	5	881432735
25752	203	815	4	880434882
1857	224	873	2	888082187
84094	524	663	2	884635358
85131	655	435	2	887860616
53029	557	750	4	884357373
71104	896	238	3	887158165
71918	592	268	5	882607286
55035	778	239	4	890726303
75455	701	313	4	891446521
76304	479	485	3	879460844
83810	905	873	3	884983396
23506	476	204	4	883364325
22146	274	1063	4	878946502
12425	57	476	3	883697990
40213	378	694	3	880055101
83940	551	184	1	892777855
92839	146	286	3	891457493
7626	85	499	4	879455114
32041	436	179	3	887770015
79679	25	204	5	885853415
88376	690	158	4	881177835
11979	271	411	1	885848062
43521	548	39	5	891044481
12176	64	71	3	879365670
13393	327	1012	2	887745891
78680	727	751	3	883708208
86208	855	919	3	879825462
49231	82	546	3	876311423
17922	345	311	5	884900609
92376	795	226	3	883251800
3059	42	143	4	881108229
9375	125	1183	2	892839312
68850	574	100	5	891279712
61528	149	258	3	883512658
70623	656	326	1	892318888
78743	195	1315	4	878019299
13800	385	285	5	879439637
44425	397	346	4	890172230
24347	502	301	1	883702370
32715	253	220	4	891628060
7018	234	601	3	892334765
3846	238	118	3	883576509
90036	796	685	4	892660466
29124	399	1393	3	882340421
29130	423	696	3	891395759
25024	181	477	1	878962465
77903	406	709	5	880131642
1173	202	283	3	879727153
58946	825	832	3	881101246
86159	537	471	3	886030012
77253	807	181	5	892528954
92064	880	226	4	880167806
34938	593	655	3	886193724
16700	299	710	4	877881508
92630	833	1427	3	875131974
2793	147	258	4	885594040
67315	889	187	4	880177857
35577	13	183	4	882397271
46810	693	1232	2	875483114
10855	286	55	4	877531574
98727	798	926	4	875638203
33511	451	688	1	879012811
16479	18	523	4	880130393
34691	372	79	5	876869667
76876	497	769	3	879362430
41861	393	477	3	889727833
78445	758	352	4	885948283
41093	524	77	3	884637095
27869	54	291	1	891898613
54589	655	770	2	892011201
75803	18	512	5	880131407
96	62	382	3	879375537
90983	524	429	2	884635358
89588	943	399	1	888639886
36211	508	219	1	883767628
98798	407	474	3	875042378
3972	201	844	2	884112537
48834	586	452	3	884060941
17907	445	628	1	891200137
22590	447	591	4	878855139
22814	28	670	4	881961600
33633	328	708	2	885048101
8446	339	589	5	891032221
72146	201	479	4	884111397
35946	303	443	4	879468459
36873	608	193	4	880405824
31825	454	603	4	881959876
29244	279	124	3	878261977
97230	87	180	4	879875649
89676	910	307	2	880821815
39221	465	475	3	883530313
66516	466	17	5	890284766
72690	435	2	4	884132619
57046	718	471	5	883348634
58987	767	176	3	891462759
70941	833	5	1	879818535
11770	385	304	3	879438949
46615	554	220	3	876232109
49179	504	40	4	887910409
90770	407	189	4	875042268
79851	536	209	2	882360030
52320	640	134	5	874777623
66647	934	423	3	891191660
49169	7	386	4	892133310
69925	588	1411	1	890032421
99815	145	769	2	877343280
81871	911	507	4	892839289
76994	747	493	5	888734012
24513	288	345	5	886372155
58443	793	109	4	875104119
45479	585	970	3	891284915
60683	257	113	4	879547534
77343	773	940	2	888539766
47899	435	625	2	884132588
12851	5	79	3	875635895
85376	1	244	2	887431973
53904	394	68	5	881058419
43359	650	196	4	891370998
5953	222	550	3	878184623
53420	650	612	4	891369656
10314	385	435	3	879443102
31732	500	89	4	883873505
56063	521	2	3	886063310
51108	786	276	1	882841875
40597	577	338	3	880469983
53542	452	163	4	886151027
97869	847	142	3	878941168
54176	201	396	3	884114682
86605	615	153	4	879449130
82932	774	180	5	888556634
47904	417	219	3	879648979
9448	346	932	2	875264752
14699	298	202	3	884182867
8929	349	370	2	879466283
80328	257	86	4	879547655
41780	624	108	3	879793198
78785	840	514	5	891205093
41908	194	294	4	879520305
7236	323	100	4	878739177
68668	697	820	3	882622373
16737	267	393	3	878973483
13607	276	547	4	874786605
8348	295	1446	4	879519026
32719	267	174	5	878971405
24172	206	308	2	888180049
38931	464	286	3	878354626
63686	592	346	4	885280098
87454	880	298	4	880166827
18350	219	568	1	889452455
45095	186	356	5	879023663
84892	445	343	1	891199385
53000	275	450	3	876198296
11604	311	1	4	884963202
71041	263	484	4	891298107
56024	455	549	4	879112320
95514	883	713	3	891692742
22131	413	181	5	879969591
32181	189	630	4	893266376
63219	862	429	5	879304526
84010	479	986	1	879460648
74440	385	558	2	879442673
74120	655	742	3	888813272
53517	430	137	3	877225433
64957	844	151	4	877381674
21177	435	587	3	884132403
87253	943	172	4	888638940
61742	632	168	4	879457248
25553	505	245	4	888631349
46970	665	194	3	884294671
42977	654	1285	4	887864998
85274	398	111	3	875652318
7024	13	161	5	882397741
7898	333	98	4	891045496
48157	563	153	4	880507625
38344	642	1033	3	886569278
43630	218	175	3	877488492
7043	232	215	3	888549563
98542	889	741	4	880177131
86178	624	1059	1	879793358
65123	194	97	3	879524291
53384	299	239	3	878192601
93185	399	366	3	882345271
18083	379	2	3	880525540
5655	279	202	4	875307587
43033	209	271	2	883589607
71912	918	1171	4	891988646
87886	826	665	5	885690819
58503	794	557	4	891036008
72956	864	658	2	888890690
92208	840	91	5	891208998
99765	766	428	5	891309622
79509	790	227	3	885156647
51435	722	412	2	891281679
62540	435	571	2	884134047
56566	733	1067	5	879535603
27049	184	708	4	889909962
9944	339	523	5	891033044
98564	661	169	5	876017294
86407	346	658	3	874949011
41869	90	64	4	891383912
43651	533	20	5	882902988
77839	340	95	5	884991083
15237	13	482	5	882140355
11277	378	148	4	880044944
77930	460	1011	4	882912205
63502	405	229	1	885548048
27640	305	195	3	886323006
6418	117	421	5	881012601
88938	618	24	2	891308515
55487	249	209	5	879572582
45579	17	471	2	885272779
67423	825	243	4	884642187
20741	42	371	4	881108760
76122	13	132	4	882140002
45277	445	762	1	891200355
56145	567	177	4	882426673
10695	286	1411	2	877535425
22233	206	361	1	888180082
58113	56	421	4	892677186
96267	715	235	2	875962140
80671	716	260	1	879793001
31940	405	1518	2	885546577
